Resolution Bin,Percentile,Avg. B-factor,Max. B-factor,Std. B-factor,Residue Fit,Main Chain Fit,Side Chain Fit
70-80,83,59.37500,67.56000,5.37484,2.02313,2.10890,1.96005
70-80,84,60.59551,69.01000,5.58263,2.04744,2.13380,1.98362
70-80,85,61.93171,70.55000,5.80873,2.07239,2.15956,2.00851
70-80,86,63.33333,72.18000,6.05394,2.09803,2.18654,2.03412
70-80,87,64.88725,73.94000,6.32085,2.12587,2.21518,2.06161
70-80,88,66.55136,75.82000,6.61669,2.15454,2.24501,2.09053
70-80,89,68.37500,77.85000,6.94973,2.18466,2.27631,2.12112
70-80,90,70.38333,80.07000,7.31657,2.21672,2.30868,2.15360
70-80,91,72.55142,82.47000,7.72768,2.25066,2.34323,2.18854
70-80,92,75.00267,85.16000,8.20595,2.28717,2.38049,2.22642
70-80,93,77.78333,88.22000,8.75721,2.32671,2.42096,2.26741
70-80,94,80.95029,91.72000,9.40329,2.37053,2.46652,2.31316
70-80,95,84.74780,95.83000,10.19860,2.42316,2.51803,2.36619
70-80,96,89.44829,100.90880,11.19944,2.48499,2.57951,2.43092
70-80,97,95.45590,107.24000,12.53520,2.56603,2.65915,2.51311
70-80,98,103.89788,115.85000,14.43758,2.68234,2.77792,2.62954
70-80,99,118.05673,130.64220,17.73989,2.91567,3.01154,2.86053
80-90,1,2.00000,2.00000,0.00000,1.03600,1.09913,0.96659
80-90,2,8.55333,9.76000,0.00000,1.10365,1.16722,1.03364
80-90,3,11.61875,13.04000,0.00000,1.14728,1.21200,1.07804
80-90,4,13.46996,14.94000,0.00000,1.18019,1.24717,1.11168
80-90,5,15.04000,16.51000,0.00314,1.20746,1.27705,1.13974
80-90,6,16.41375,18.02000,0.00400,1.23181,1.30395,1.16412
80-90,7,17.46288,19.23000,0.00452,1.25438,1.32881,1.18625
80-90,8,18.53899,20.10920,0.00495,1.27589,1.35179,1.20671
80-90,9,19.38200,21.12000,0.00707,1.29643,1.37325,1.22599
80-90,10,20.13291,22.00000,0.12563,1.31582,1.39364,1.24423
80-90,11,20.99000,22.50000,0.18874,1.33407,1.41279,1.26158
80-90,12,21.61500,23.24000,0.24025,1.35107,1.43076,1.27785
80-90,13,22.28625,24.17000,0.28635,1.36722,1.44766,1.29372
80-90,14,22.67364,24.93000,0.32960,1.38274,1.46396,1.30871
80-90,15,23.35200,25.55000,0.37047,1.39724,1.47962,1.32313
80-90,16,24.06375,26.03000,0.40991,1.41112,1.49465,1.33719
80-90,17,24.65750,26.56000,0.44809,1.42454,1.50896,1.35061
80-90,18,25.22750,27.05000,0.48580,1.43776,1.52291,1.36360
80-90,19,25.67000,27.69000,0.52274,1.45044,1.53636,1.37639
80-90,20,26.10000,28.31000,0.55964,1.46274,1.54961,1.38896
80-90,21,26.60909,28.82000,0.59602,1.47486,1.56263,1.40111
80-90,22,27.01857,29.35000,0.63254,1.48667,1.57536,1.41314
80-90,23,27.57444,29.84000,0.66935,1.49839,1.58794,1.42486
80-90,24,28.05000,30.41000,0.70597,1.50991,1.60030,1.43654
80-90,25,28.58143,31.00000,0.74316,1.52125,1.61267,1.44800
80-90,26,29.03286,31.52000,0.78078,1.53262,1.62480,1.45932
80-90,27,29.47500,32.06000,0.81858,1.54392,1.63698,1.47059
80-90,28,29.87250,32.62000,0.85717,1.55524,1.64909,1.48185
80-90,29,30.41133,33.00000,0.89580,1.56657,1.66118,1.49303
80-90,30,30.92429,33.53000,0.93497,1.57798,1.67337,1.50437
80-90,31,31.36636,34.02000,0.97482,1.58950,1.68560,1.51554
80-90,32,31.86000,34.43000,1.01509,1.60126,1.69774,1.52685
80-90,33,32.37000,35.02000,1.05632,1.61292,1.70999,1.53807
80-90,34,32.79462,35.56000,1.09811,1.62478,1.72218,1.54946
80-90,35,33.10750,36.16000,1.14043,1.63662,1.73435,1.56098
80-90,36,33.59167,36.75000,1.18321,1.64879,1.74670,1.57243
80-90,37,34.02429,37.38000,1.22670,1.66075,1.75894,1.58417
80-90,38,34.41600,37.99000,1.27163,1.67276,1.77147,1.59573
80-90,39,34.98000,38.59000,1.31777,1.68489,1.78402,1.60753
80-90,40,35.46250,39.17000,1.36454,1.69692,1.79645,1.61935
80-90,41,35.97000,39.80000,1.41140,1.70908,1.80906,1.63114
80-90,42,36.51917,40.43000,1.46021,1.72120,1.82157,1.64303
80-90,43,37.07500,41.08000,1.51014,1.73320,1.83419,1.65498
80-90,44,37.62714,41.60000,1.56114,1.74522,1.84686,1.66701
80-90,45,38.20571,42.24000,1.61270,1.75721,1.85949,1.67905
80-90,46,38.75364,42.90000,1.66551,1.76939,1.87199,1.69110
80-90,47,39.29122,43.53000,1.71955,1.78143,1.88457,1.70324
80-90,48,39.86000,44.14000,1.77523,1.79359,1.89729,1.71542
80-90,49,40.45818,44.81000,1.83249,1.80561,1.91000,1.72764
80-90,50,41.06000,45.47000,1.89082,1.81768,1.92280,1.74007
80-90,51,41.54444,46.15000,1.95003,1.82991,1.93570,1.75236
80-90,52,42.15222,46.84000,2.01115,1.84225,1.94871,1.76488
80-90,53,42.78000,47.54000,2.07330,1.85468,1.96190,1.77756
80-90,54,43.41455,48.26000,2.13697,1.86740,1.97511,1.79041
80-90,55,43.95800,48.96000,2.20282,1.88015,1.98845,1.80331
80-90,56,44.61000,49.69000,2.27142,1.89314,2.00193,1.81634
80-90,57,45.27463,50.43000,2.34074,1.90645,2.01554,1.82951
80-90,58,45.92375,51.17000,2.41281,1.92009,2.02956,1.84310
80-90,59,46.61000,51.92000,2.48635,1.93390,2.04377,1.85678
80-90,60,47.29375,52.70000,2.56187,1.94807,2.05827,1.87096
80-90,61,47.98571,53.48000,2.63937,1.96253,2.07319,1.88536
80-90,62,48.68222,54.28000,2.72071,1.97760,2.08841,1.90000
80-90,63,49.41000,55.08000,2.80341,1.99311,2.10404,1.91503
80-90,64,50.15375,55.90000,2.88958,2.00895,2.12005,1.93039
80-90,65,50.90200,56.75000,2.97750,2.02560,2.13658,1.94623
80-90,66,51.67250,57.61000,3.06874,2.04259,2.15361,1.96250
80-90,67,52.46125,58.48000,3.16375,2.05987,2.17120,1.97946
80-90,68,53.26375,59.37000,3.26153,2.07791,2.18926,1.99683
80-90,69,54.08000,60.29000,3.36275,2.09658,2.20813,2.01450
80-90,70,54.91375,61.23000,3.46807,2.11571,2.22757,2.03273
80-90,71,55.77500,62.20000,3.57822,2.13549,2.24765,2.05161
80-90,72,56.65667,63.18000,3.69406,2.15604,2.26829,2.07095
80-90,73,57.57800,64.22000,3.81328,2.17702,2.28975,2.09109
80-90,74,58.51375,65.27000,3.93717,2.19868,2.31182,2.11166
80-90,75,59.48250,66.36000,4.06711,2.22097,2.33424,2.13271
80-90,76,60.48667,67.49000,4.20464,2.24359,2.35725,2.15459
80-90,77,61.53333,68.67000,4.34982,2.26673,2.38097,2.17699
80-90,78,62.61545,69.89000,4.50126,2.29004,2.40511,2.19990
80-90,79,63.75333,71.16000,4.66093,2.31367,2.42968,2.22365
80-90,80,64.93667,72.49000,4.82985,2.33792,2.45469,2.24823
80-90,81,66.16500,73.89000,5.00966,2.36209,2.48007,2.27324
80-90,82,67.46973,75.35000,5.20115,2.38731,2.50583,2.29892
80-90,83,68.84600,76.91000,5.40652,2.41290,2.53239,2.32544
80-90,84,70.31375,78.56000,5.62628,2.43907,2.55969,2.35279
80-90,85,71.89444,80.31000,5.86264,2.46645,2.58762,2.38119
80-90,86,73.55900,82.14000,6.11775,2.49455,2.61607,2.41092
80-90,87,75.33833,84.12000,6.39439,2.52389,2.64580,2.44170
80-90,88,77.26250,86.23000,6.69692,2.55405,2.67639,2.47433
80-90,89,79.34143,88.55000,7.03095,2.58595,2.70792,2.50742
80-90,90,81.61250,91.08000,7.40262,2.61978,2.74135,2.54349
80-90,91,84.11714,93.81000,7.82264,2.65614,2.77709,2.58196
80-90,92,86.92750,96.91000,8.29729,2.69533,2.81556,2.62392
80-90,93,90.06925,100.38000,8.84642,2.73885,2.85794,2.66934
80-90,94,93.69750,104.35000,9.49575,2.78755,2.90500,2.72048
80-90,95,97.98571,108.97000,10.27969,2.84435,2.95975,2.78032
80-90,96,103.17375,114.64000,11.25744,2.91362,3.02621,2.85162
80-90,97,109.97594,121.78000,12.56048,3.00202,3.11530,2.94249
80-90,98,119.58000,131.86000,14.42032,3.13352,3.25335,3.07274
80-90,99,136.33136,149.17000,17.68708,3.40233,3.53427,3.33645
>90,1,3.67667,4.31000,0.00000,1.20742,1.29156,1.09291
>90,2,10.00000,10.71000,0.00000,1.30815,1.40216,1.20446
>90,3,13.23200,14.32000,0.00000,1.36680,1.46236,1.26550
>90,4,15.56250,16.80000,0.00000,1.41015,1.50637,1.31081
>90,5,17.39000,17.98000,0.00000,1.44457,1.54248,1.34725
>90,6,18.97567,20.19000,0.00000,1.47431,1.57303,1.37843
>90,7,20.69625,21.68000,0.00000,1.50078,1.60084,1.40628
>90,8,21.81625,23.09000,0.00000,1.52453,1.62649,1.43139
>90,9,23.26143,24.17000,0.00000,1.54693,1.65063,1.45480
>90,10,24.14900,25.20000,0.00000,1.56815,1.67353,1.47669
>90,11,24.94000,25.84000,0.00000,1.58876,1.69561,1.49782
>90,12,25.67884,26.77000,0.00000,1.60891,1.71705,1.51828
>90,13,26.50909,27.55000,0.00000,1.62864,1.73829,1.53810
>90,14,27.17000,28.62000,0.00000,1.64810,1.75890,1.55770
>90,15,28.05667,29.34000,0.00287,1.66731,1.77945,1.57706
>90,16,28.95000,29.94000,0.00331,1.68665,1.80021,1.59629
>90,17,29.70833,30.84000,0.00350,1.70613,1.82102,1.61556
>90,18,30.05857,31.39000,0.00400,1.72625,1.84179,1.63531
>90,19,31.18286,32.74000,0.00433,1.74692,1.86290,1.65533
>90,20,31.76125,33.71000,0.00433,1.76792,1.88425,1.67519
>90,21,32.83000,34.54000,0.00458,1.78927,1.90566,1.69531
>90,22,33.70556,35.27000,0.00481,1.81080,1.92733,1.71569
>90,23,34.49273,36.16000,0.00484,1.83262,1.94925,1.73618
>90,24,35.17125,37.14000,0.00495,1.85425,1.97064,1.75699
>90,25,35.89818,38.17000,0.00500,1.87594,1.99203,1.77796
>90,26,36.84000,39.08000,0.00567,1.89754,2.01362,1.79904
>90,27,37.82920,39.98000,0.06053,1.91861,2.03468,1.81994
>90,28,38.67167,40.62000,0.15947,1.93955,2.05562,1.84089
>90,29,39.48857,41.64000,0.23617,1.96031,2.07656,1.86174
>90,30,40.32625,42.66000,0.30432,1.98061,2.09708,1.88224
>90,31,40.85250,43.51000,0.36823,2.00078,2.11730,1.90281
>90,32,41.78250,44.25000,0.42956,2.02057,2.13742,1.92335
>90,33,42.76402,45.41000,0.49022,2.04021,2.15758,1.94373
>90,34,43.55250,46.55000,0.55051,2.05986,2.17779,1.96400
>90,35,44.28209,47.73000,0.61157,2.07945,2.19785,1.98446
>90,36,45.31125,48.72000,0.67324,2.09925,2.21791,2.00474
>90,37,46.30641,49.55000,0.73584,2.11915,2.23832,2.02481
>90,38,47.43556,50.00000,0.80103,2.13922,2.25887,2.04525
>90,39,48.33125,50.00000,0.86690,2.15968,2.27961,2.06591
>90,40,49.31000,50.00000,0.93470,2.18056,2.30036,2.08674
>90,41,49.98125,50.00000,1.00373,2.20150,2.32158,2.10792
>90,42,50.00000,50.00000,1.07460,2.22279,2.34272,2.12926
>90,43,50.00000,50.01000,1.14779,2.24429,2.36441,2.15105
>90,44,50.00000,50.95000,1.22201,2.26615,2.38620,2.17277
>90,45,50.00000,52.47000,1.29909,2.28821,2.40854,2.19526
>90,46,50.00000,54.00000,1.37791,2.31052,2.43109,2.21792
>90,47,50.25000,55.51000,1.45963,2.33346,2.45421,2.24097
>90,48,51.63000,57.05000,1.54345,2.35673,2.47795,2.26458
>90,49,53.00250,58.59000,1.62863,2.38062,2.50190,2.28846
>90,50,54.39889,60.10000,1.71695,2.40534,2.52672,2.31269
>90,51,55.80444,61.63000,1.80845,2.43113,2.55240,2.33771
>90,52,57.21342,63.14000,1.90212,2.45768,2.57851,2.36327
>90,53,58.62222,64.69000,1.99772,2.48488,2.60519,2.38924
>90,54,60.02250,66.25000,2.09625,2.51266,2.63272,2.41616
>90,55,61.43200,67.82000,2.19690,2.54107,2.66040,2.44375
>90,56,62.86400,69.38000,2.30074,2.57013,2.68855,2.47204
>90,57,64.31174,70.96000,2.40704,2.59919,2.71719,2.50102
>90,58,65.77600,72.57000,2.51743,2.62859,2.74636,2.53055
>90,59,67.26333,74.20000,2.62982,2.65808,2.77546,2.56048
>90,60,68.75642,75.86000,2.74639,2.68786,2.80516,2.59062
>90,61,70.27875,77.57000,2.86602,2.71771,2.83521,2.62137
>90,62,71.79286,79.31000,2.98913,2.74829,2.86528,2.65244
>90,63,73.35750,81.07000,3.11746,2.77938,2.89614,2.68411
>90,64,74.96600,82.87000,3.24943,2.81085,2.92712,2.71672
>90,65,76.61125,84.64000,3.38685,2.84318,2.95876,2.74972
>90,66,78.29644,86.36000,3.52847,2.87611,2.99094,2.78324
>90,67,80.01455,88.20000,3.67611,2.91005,3.02308,2.81756
>90,68,81.77286,90.14000,3.82744,2.94475,3.05597,2.85289
>90,69,83.56556,92.15000,3.98563,2.98056,3.08935,2.88911
>90,70,85.27500,94.24000,4.14860,3.01686,3.12362,2.92612
>90,71,87.06400,96.41000,4.31823,3.05406,3.15826,2.96407
>90,72,88.98402,98.64000,4.49727,3.09094,3.19360,3.00283
>90,73,91.02889,100.97000,4.68455,3.12859,3.23010,3.04238
>90,74,93.18889,103.35000,4.87634,3.16686,3.26727,3.08265
>90,75,95.42111,105.84000,5.08108,3.20576,3.30558,3.12399
>90,76,97.76616,108.44000,5.29311,3.24561,3.34573,3.16620
>90,77,100.22000,111.16000,5.51686,3.28745,3.38756,3.20930
>90,78,102.79875,113.96000,5.75627,3.33130,3.43170,3.25356
>90,79,105.46125,116.88000,6.00889,3.37804,3.47832,3.29969
>90,80,108.27333,119.97000,6.27590,3.42767,3.52814,3.34839
>90,81,111.24750,123.20000,6.55862,3.48098,3.58122,3.40038
>90,82,114.40750,126.64000,6.85840,3.53782,3.63772,3.45580
>90,83,117.78000,130.25000,7.17804,3.59752,3.69658,3.51436
>90,84,121.35000,134.12000,7.51359,3.66060,3.75911,3.57699
>90,85,125.21571,138.28000,7.88169,3.72652,3.82393,3.64279
>90,86,129.39376,142.78000,8.28252,3.79492,3.89170,3.71232
>90,87,133.89793,147.62000,8.71767,3.86497,3.96226,3.78611
>90,88,138.93879,152.96000,9.19564,3.93928,4.03491,3.86496
>90,89,144.58000,158.81000,9.72667,4.01789,4.11039,3.94780
>90,90,150.96834,165.28000,10.31117,4.10313,4.19001,4.03796
>90,91,157.99500,172.58000,10.96964,4.19673,4.27616,4.13619
>90,92,166.00375,180.78000,11.73270,4.30090,4.37273,4.24626
>90,93,175.29250,190.40000,12.60930,4.42220,4.49066,4.37392
>90,94,186.42576,202.22000,13.64877,4.57218,4.64524,4.52422
>90,95,201.17000,214.57000,14.91950,4.78087,4.86472,4.71861
>90,96,217.27386,233.13000,16.53957,5.07451,5.16281,5.00473
>90,97,243.27809,258.59000,18.73056,5.48606,5.57196,5.42974
>90,98,280.63269,295.06000,22.12824,6.19859,6.21786,6.15951
>90,99,339.51051,353.06000,28.91772,18.39494,19.59732,16.38707
All,1,2.00000,2.00000,0.00000,0.48740,0.44891,0.50565
All,2,4.44455,5.36000,0.00000,0.55556,0.52067,0.57074
All,3,5.94857,7.09000,0.00000,0.59765,0.56574,0.61052
All,4,6.98800,8.30000,0.00000,0.63022,0.60065,0.64139
All,5,7.83429,9.28000,0.00350,0.65777,0.62980,0.66753
All,6,8.57429,10.06000,0.00452,0.68206,0.65556,0.69060
All,7,9.24222,10.84000,0.00497,0.70410,0.67895,0.71157
All,8,9.86182,11.57000,0.07384,0.72450,0.70066,0.73103
All,9,10.39400,12.22000,0.15740,0.74376,0.72106,0.74937
All,10,10.94400,12.88000,0.21679,0.76208,0.74049,0.76675
All,11,11.48182,13.49000,0.26725,0.77958,0.75911,0.78331
All,12,11.99375,14.10000,0.31249,0.79647,0.77711,0.79937
All,13,12.48000,14.64000,0.35474,0.81270,0.79470,0.81493
All,14,12.97400,15.21000,0.39468,0.82853,0.81179,0.82992
All,15,13.45000,15.78000,0.43298,0.84393,0.82851,0.84467
All,16,13.92571,16.33000,0.47013,0.85910,0.84499,0.85902
All,17,14.38000,16.86000,0.50629,0.87406,0.86131,0.87320
All,18,14.82167,17.39000,0.54191,0.88891,0.87740,0.88723
All,19,15.29000,17.90000,0.57684,0.90367,0.89341,0.90108
All,20,15.75429,18.40000,0.61165,0.91831,0.90938,0.91482
All,21,16.21200,18.94000,0.64625,0.93289,0.92547,0.92847
All,22,16.66833,19.45000,0.68066,0.94742,0.94147,0.94196
All,23,17.10400,19.99000,0.71511,0.96197,0.95750,0.95543
All,24,17.54625,20.51000,0.74963,0.97643,0.97354,0.96880
All,25,17.98750,21.03000,0.78438,0.99090,0.98955,0.98214
All,26,18.43750,21.54000,0.81941,1.00527,1.00557,0.99537
All,27,18.90143,22.03000,0.85470,1.01958,1.02164,1.00856
All,28,19.36000,22.53000,0.89028,1.03396,1.03770,1.02173
All,29,19.81444,23.05000,0.92613,1.04821,1.05381,1.03488
All,30,20.28000,23.57000,0.96252,1.06251,1.06995,1.04805
All,31,20.73857,24.10000,0.99918,1.07683,1.08617,1.06116
All,32,21.21273,24.61000,1.03639,1.09114,1.10247,1.07434
All,33,21.67000,25.13000,1.07424,1.10550,1.11880,1.08754
All,34,22.12571,25.61000,1.11236,1.11996,1.13516,1.10082
All,35,22.58000,26.11000,1.15129,1.13444,1.15163,1.11410
All,36,23.06286,26.63000,1.19074,1.14907,1.16819,1.12751
All,37,23.53417,27.11000,1.23108,1.16384,1.18490,1.14106
All,38,24.02333,27.67000,1.27225,1.17874,1.20177,1.15470
All,39,24.49750,28.22000,1.31402,1.19384,1.21884,1.16840
All,40,24.98182,28.78000,1.35662,1.20909,1.23612,1.18224
All,41,25.45111,29.30000,1.40009,1.22452,1.25361,1.19631
All,42,25.93286,29.85000,1.44477,1.24016,1.27135,1.21058
All,43,26.41286,30.36000,1.49022,1.25597,1.28933,1.22500
All,44,26.90875,30.96000,1.53666,1.27200,1.30755,1.23958
All,45,27.41000,31.49000,1.58405,1.28828,1.32605,1.25431
All,46,27.91500,32.11000,1.63255,1.30482,1.34479,1.26930
All,47,28.47600,32.73000,1.68239,1.32162,1.36377,1.28448
All,48,28.98500,33.33000,1.73349,1.33863,1.38304,1.29983
All,49,29.52000,33.91000,1.78592,1.35586,1.40250,1.31542
All,50,29.99429,34.53000,1.83961,1.37327,1.42219,1.33122
All,51,30.58557,35.16000,1.89483,1.39097,1.44220,1.34717
All,52,31.17333,35.81000,1.95135,1.40871,1.46235,1.36335
All,53,31.72400,36.49000,2.00941,1.42660,1.48270,1.37964
All,54,32.34357,37.18000,2.06907,1.44471,1.50315,1.39623
All,55,32.95727,37.91000,2.13049,1.46293,1.52367,1.41302
All,56,33.58200,38.62000,2.19380,1.48131,1.54432,1.43003
All,57,34.16667,39.36000,2.25906,1.49982,1.56515,1.44722
All,58,34.77889,40.08000,2.32673,1.51845,1.58606,1.46463
All,59,35.46875,40.79000,2.39647,1.53732,1.60717,1.48232
All,60,36.16500,41.59000,2.46832,1.55644,1.62843,1.50043
All,61,36.87556,42.40000,2.54300,1.57591,1.65004,1.51890
All,62,37.62889,43.22000,2.62034,1.59590,1.67188,1.53771
All,63,38.39857,44.02000,2.70060,1.61618,1.69415,1.55705
All,64,39.17167,44.87000,2.78369,1.63700,1.71681,1.57682
All,65,39.96500,45.78000,2.87051,1.65837,1.73999,1.59718
All,66,40.71556,46.76000,2.96063,1.68034,1.76373,1.61811
All,67,41.59000,47.75000,3.05436,1.70304,1.78830,1.63985
All,68,42.48250,48.72000,3.15223,1.72653,1.81360,1.66238
All,69,43.40000,49.71000,3.25433,1.75094,1.83971,1.68560
All,70,44.26429,50.00000,3.36150,1.77634,1.86675,1.70966
All,71,45.28625,50.57000,3.47320,1.80267,1.89478,1.73456
All,72,46.33556,51.74000,3.59059,1.83003,1.92390,1.76057
All,73,47.46125,52.96000,3.71413,1.85848,1.95423,1.78786
All,74,48.58778,54.23000,3.84402,1.88829,1.98553,1.81617
All,75,49.70889,55.55000,3.98078,1.91935,2.01808,1.84583
All,76,50.00000,56.94000,4.12487,1.95174,2.05188,1.87698
All,77,50.71333,58.39000,4.27790,1.98546,2.08707,1.90954
All,78,52.11556,59.90000,4.43948,2.02064,2.12356,1.94376
All,79,53.59000,61.50000,4.61268,2.05747,2.16167,1.97973
All,80,55.15111,63.19000,4.79621,2.09601,2.20180,2.01731
All,81,56.81000,64.99000,4.99286,2.13690,2.24415,2.05720
All,82,58.58500,66.91000,5.20366,2.18036,2.28888,2.09947
All,83,60.46091,68.95000,5.43018,2.22651,2.33602,2.14452
All,84,62.48176,71.14000,5.67486,2.27537,2.38616,2.19240
All,85,64.67222,73.50000,5.94060,2.32698,2.43950,2.24382
All,86,67.04909,76.06000,6.22882,2.38216,2.49660,2.29904
All,87,69.65125,78.86000,6.54511,2.44300,2.55872,2.35897
All,88,72.49167,81.92000,6.89217,2.51009,2.62643,2.42487
All,89,75.66200,85.26000,7.27580,2.58391,2.70030,2.49809
All,90,79.21333,88.99000,7.70329,2.66522,2.78143,2.57972
All,91,83.20444,93.28000,8.18571,2.75580,2.87157,2.67097
All,92,87.63750,98.24000,8.73542,2.85953,2.97367,2.77594
All,93,92.98667,104.05000,9.37031,2.98223,3.09096,2.89835
All,94,99.49200,111.03000,10.11494,3.12572,3.22933,3.04408
All,95,107.57286,119.66000,11.01644,3.29264,3.39497,3.21651
All,96,118.08222,130.84000,12.14716,3.51025,3.61194,3.43040
All,97,132.75333,146.46000,13.63690,3.80202,3.89984,3.72051
All,98,156.41121,170.97000,15.81340,4.17821,4.26050,4.11559
All,99,205.30394,218.79000,19.78789,4.92765,5.01591,4.85521
